idx,intent,question_short,recall5,retrieved_ids,expected_ids,faithfulness,answer_relevance
0,lookup,What was the total Assets Under Management (AUM) for the Bergström Fam,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_portfolio_q1_2026,1.000,1.000
1,lookup,What is the permitted allocation band for US technology investments ac,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips,1.000,1.000
2,lookup,What was the YTD return percentage for the Atlas Copco AB ser. A holdi,1.000,bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_portfolio_q1_2026,1.000,1.000
3,lookup,"According to the notes from the meeting on January 14, 2026, what was ",1.000,bergstrom_ips|bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_meeting_notes_2026-01-14,1.000,1.000
4,lookup,What is the minimum required exposure to the base currency (SEK) as st,1.000,bergstrom_ips|bergstrom_portfolio_q1_2026,bergstrom_portfolio_q1_2026,1.000,1.000
5,multi_hop,"At the April 2026 meeting, the family expressed discomfort with the US",1.000,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,1.000,1.000
6,multi_hop,The Gulf real estate sleeve was marked up to 15% of the book in Q1 202,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026,1.000,1.000
7,multi_hop,"In the February 2026 meeting notes, the principal raised concerns abou",0.500,bis_quarterly_2026_q1,bergstrom_meeting_notes_2026-02-18|bis_quarterly_2026_q1,1.000,1.000
8,multi_hop,"The family has repeatedly expressed interest in green bonds, as noted ",0.500,bergstrom_ips|bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14,bergstrom_meeting_notes_2026-04-14|ecb_economic_bulletin_2026,1.000,1.000
9,multi_hop,The Q1 2026 portfolio report shows the US Tech and Gulf real estate al,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026,1.000,1.000
10,quantitative,By how many percentage points is the current allocation to 'US tech' o,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_portfolio_q1_2026,1.000,1.000
11,quantitative,What is the total unrealized gain in SEK for the Microsoft Corp. holdi,1.000,bergstrom_ips|bergstrom_portfolio_q1_2026|bis_quarterly_2026_q1,bergstrom_portfolio_q1_2026,1.000,1.000
12,quantitative,Calculate the total year-to-date dividend income in SEK from all holdi,1.000,bergstrom_portfolio_q1_2026,bergstrom_portfolio_q1_2026,1.000,1.000
13,quantitative,"According to the investment policy, what is the single-position limit ",1.000,bergstrom_ips|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026,1.000,1.000
14,quantitative,How many percentage points is the current 'Gulf real estate' allocatio,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026,1.000,1.000
15,contextual,The ECB's 2026 bulletin discusses the impact of trade policy uncertain,0.667,bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026|ecb_economic_bulletin_2026,bergstrom_ips|bergstrom_portfolio_q1_2026|ecb_economic_bulletin_2026,1.000,1.000
16,contextual,The Q1 2026 BIS report notes a market environment of 'selective risk-t,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026|bis_quarterly_2026_q1,bergstrom_ips|bergstrom_portfolio_q1_2026|bis_quarterly_2026_q1,1.000,1.000
17,contextual,The ECB's 2026 bulletin contains an analysis on the implications of a ,1.000,bergstrom_ips|bergstrom_portfolio_q1_2026|ecb_economic_bulletin_2026,bergstrom_ips|bergstrom_portfolio_q1_2026|ecb_economic_bulletin_2026,1.000,1.000
18,contextual,Given the IMF's April 2026 'Global Economy in the Shadow of War' outlo,0.333,ecb_economic_bulletin_2026|imf_weo_2026_04,bergstrom_ips|bergstrom_portfolio_q1_2026|imf_weo_2026_04,1.000,1.000
19,contextual,Both the BIS and ECB 2026 reports identify a boom in AI-related invest,0.250,bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026|bis_quarterly_2026_q1|ecb_economic_bulletin_2026,1.000,1.000
20,macro_reasoning,"According to the ECB's Economic Bulletin from early 2026, what were th",1.000,ecb_economic_bulletin_2026,ecb_economic_bulletin_2026,1.000,1.000
21,macro_reasoning,What was the thematic title of the April 2026 IMF World Economic Outlo,1.000,imf_weo_2026_04,imf_weo_2026_04,1.000,1.000
22,macro_reasoning,What specific topic related to financing a technology infrastructure b,1.000,bis_quarterly_2026_q1,bis_quarterly_2026_q1,1.000,1.000
23,macro_reasoning,The ECB's Economic Bulletin Issue 2 / 2026 contains an analysis on the,1.000,ecb_economic_bulletin_2026,ecb_economic_bulletin_2026,1.000,1.000
24,macro_reasoning,"Based on publications from early 2026, what were the prevailing market",1.000,bis_quarterly_2026_q1|ecb_economic_bulletin_2026,bis_quarterly_2026_q1|ecb_economic_bulletin_2026,0.500,1.000
25,nba_justification,Why should the Bergström family consider trimming their US technology ,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,0.850,1.000
26,nba_justification,What is the justification for recommending a reduction in the Gulf rea,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,1.000,1.000
27,nba_justification,Explain the rationale for proposing a reallocation of funds into Europ,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,1.000,1.000
28,nba_justification,Why is a portfolio rebalancing action required for both the US-tech an,1.000,bergstrom_ips|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,bergstrom_ips|bergstrom_portfolio_q1_2026,1.000,1.000
29,nba_justification,Based on the client's evolving commentary between February and April 2,0.667,bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bis_quarterly_2026_q1|ecb_economic_bulletin_2026,bergstrom_meeting_notes_2026-02-18|bergstrom_meeting_notes_2026-04-14|bergstrom_portfolio_q1_2026,0.400,1.000
30,hard_named_entity_disambiguation,What is the market value and YTD return of Jabal Omar Development (Mak,1.000,bergstrom_meeting_notes_2026-01-14|bergstrom_meeting_notes_2026-02-18|bergstrom_portfolio_q1_2026|bis_quarterly_2025_q4,bergstrom_portfolio_q1_2026,1.000,1.000
